153 2.870221668640745 -1.285636377101499 0.8296994109960114
154 -0.7275319976798942 0.32810875360173436 -0.4401717036913892
155 -2.5842897298002425 0.9099930184365893 -0.8719236987458602
156 -2.1486889612820206 0.5236126652504942 -0.8365410655503057
157 2.2693018332903647 -0.6188679271909348 1.4022832325682468
158 -2.6649688022018783 -1.909395241862184 -1.7845983647736463
159 -1.538912838020268 -2.31715226826751 1.4249432569132758
160 1.5763216211781972 -0.7493870337779741 0.6016888180435259
161 -0.9590525161012704 -0.5201222717307604 -0.2173869587631168
162 1.9995298410380689 2.012945686202987 -2.961417405917343
163 2.1708043094841996 -0.8697141233233568 1.9541021233828757
164 2.4190320751628507 2.897427120555296 1.9899126049859608
165 -2.777793265822166 -1.3185150378789707 -2.0432285034110014
166 -1.7217923059754585 -1.172036122659459 1.195805355405605
167 -2.941350341646828 -1.6286695601785157 -1.5437065971416963
168 2.0965990599820694 2.421732449548913 -0.9459004597521607
169 1.1885951082688735 0.8245495167246905 0.8050359729873663
170 0.6137941133895829 -0.5124822730962639 1.3299030667837424
171 2.691318743286885 0.24371520865300436 0.7608159974153593
172 2.2522061364618002 2.0152801024127798 0.027925253651679607
173 -1.0111671171718992 -0.4847834875327312 1.7167796101399337
174 0.27883136812484743 -0.14507209105800964 2.6287040611148598
175 1.8351418677800604 -0.18037180554044824 1.3511822021443516
176 2.6497219605726006 1.8669393122876372 1.7415504343097623
177 0.2853733808850802 1.0709646349455357 -1.7295282208735467
178 -2.842351474260029 1.0073930992769153 -0.9432061402648239
179 2.977745222224376 -0.3559351211429034 -1.3992960842559201
180 -1.4017023035233582 2.2106992922173347 -1.7923641437568303
181 2.7946861078405894 -2.2301365009450285 2.009591316635832
182 -1.485153919233423 1.1200964183676023 2.4707026431498513
183 -2.9398934539219588 -1.306217953900439 -0.755551353887911
184 3.0397716236386576 -2.947868228815489 2.7000385121357
185 -0.3834807853558689 1.6889370270022042 0.28536436091238865
186 0.5490026062309887 -2.1076257352610863 1.1130322936493526
187 -1.073161357591268 2.6476794616445534 2.8822512913585028
188 -0.9426473312768442 -2.6779753620813063 2.0997623158201377
189 -2.3433539584559315 2.937887413092126 -0.6117066219054735
190 -1.7986165513437595 0.38800260228527234 -2.628727978567157
191 2.2662089486944597 1.7668065370546466 -1.8295061068647014
192 -0.33643082788931145 1.1042445388047368 1.8462270717567915
193 2.5554608862272956 0.3277180480068367 -0.9658955407377176
194 -1.9336415896930388 2.3874593130114223 2.948543009209049
195 0.7450443488447105 0.49446483459777957 -1.4140580371809797
196 2.442836432321021 -1.7607035809929232 2.3988610509615214
197 1.1263278524238696 -0.6315577927561642 -0.446008948178594
198 -0.7909958518226443 2.924234239510891 -0.5277213384660342
199 -0.9548683264990212 -2.686828783548717 -1.7189299733064474
200 -2.114370144485945 -2.6030826976847554 -1.7200323193260898
201 2.1678284793202303 -2.55757091793091 2.047447856937335
202 1.3165652569895094 1.0708647454214073 2.632493643495347
203 -2.937364504903348 -1.0882274729288084 2.2462139168385993
204 -1.5287005505220959 0.1765410142557804 1.4059037903968798
205 1.7473110767664082 -2.38139284996002 -2.9925260895887833
206 0.4811685530581379 -0.47105419143917654 2.9121853912468643
207 2.019541935029594 0.06776400326566683 -2.4680608070995342
208 0.3420228538312762 -1.2780287898186502 1.8322518493988893
209 2.60843561458329 2.666808356149166 -1.8251339753056484
210 -1.6848598745765087 -2.6577665298913007 -2.579705561656175
211 -2.8222725012643872 0.18624683851874319 1.428334575175876
212 2.380359172183597 -0.7054879367758736 1.4282703713319242
213 1.8270644903041342 3.0030421738077138 1.0477742762522053
214 0.9929780353760516 -0.6809821503721359 2.5181959036295596
215 2.1602835965539224 -2.50624854683661 0.7788300533805709
216 1.9730812554304706 -1.5252805833687177 2.3865439778261757
217 1.431332486057693 2.9277179422215736 -2.385780844029655
218 2.9332909746346703 1.5687975924879292 -1.2491693223236986
219 -0.9283771296125861 1.5675652494370682 2.2023014074667144
220 0.8456139543847119 -0.6744018470964863 -1.6630837741628752
221 2.6639860720983135 -0.03074213112437174 -2.863625086398744
222 1.537650493200062 1.7183954490947286 0.042126565018953246
223 -1.143156765771336 -1.8373171188195496 1.4593963324310526
224 -0.7784641554537742 2.114176737048934 0.9457620730121881
225 -2.7702650866321537 -1.6505744157829354 -1.2058438601126122
226 0.5924536743849473 -2.770199936292063 -1.4571917655152815
227 -2.4244133058595203 -0.2319177086298303 -1.1371022356466804
228 0.5447682862088719 -0.7834611901583605 1.7995266910557235
229 -0.06764678550690446 -0.009447248606452227 -1.3715752954297087
230 0.41615151105058457 0.1841032363357106 1.6460032633535693
231 -1.740538728527447 -2.1181749410381645 -1.0023814060469751
232 2.2649681554005556 -0.9646110643927178 1.809599020700234
233 -2.5880754752527957 -2.3083798386102576 -2.158458903690278
234 2.513211696366487 -2.973199663600136 -0.18482916530356333
235 -2.605791918946441 1.9746058223797511 -0.9669433680621436
236 -2.2649893609282232 -2.9377780507048956 -2.899425778772205
237 0.04691217770101648 -1.6529183652396235 1.6854532961411566
238 1.2969275391451895 -2.7735438583678973 2.7501608699538735
239 -0.04079281889896296 -1.7397126990627987 -1.218427037139919
240 2.3271139319693135 -1.5502059507817487 0.28558551873798693
241 -1.460657193493082 2.057739380955919 0.8189383527874727
242 1.6528358292671015 -1.4793572171431053 0.9898277922666887
243 -1.0021271602461945 0.4281451527438722 1.5110918785228304
244 -0.043117780625775745 1.4707112332039776 -0.6304384900108881
245 0.14420990764482253 2.5964527718308426 -0.2818807186262877
246 -1.4523390347243559 2.921136589698037 1.7778641245105058
247 0.7337332737681251 -2.3439559891227066 -2.0411760226403906
248 -1.596962277696663 0.6660607076442591 1.1051292713546297
249 -1.903746998347803 -2.6068120453600843 2.050337361848798
250 1.7525487675080698 1.0763640955197402 -1.593770796246511
251 1.478618546803009 0.2703481637111925 1.356874526651155
252 -0.3737853804338623 1.5362499483216183 1.4412989470551605
253 -2.1482987732785745 1.040637342772912 2.0332054279926406
254 1.2153106191635625 2.8081239900241513 -0.7932583243249404
255 2.578486369518981 0.7016495616512435 1.2013540229676671
256 -2.2223075996378894 1.5925025805264186 -1.536531721938223
257 -2.3190644240109917 0.39326627386739743 1.2656889525801793
258 -2.793345997217093 -2.9560724471399786 -2.2892267467256855
259 -2.4707724418922674 -0.11831957518754195 -0.8066439340687623
260 -2.5865645160992354 -1.0771497303289173 1.1630158047476866
261 -1.0276047724209105 1.1273391768151264 -2.6584231537407503
262 -1.0185039253617423 -2.9772168061874353 -1.2514285696271612
263 1.7181772632778372 -2.723323343831759 1.0852351825880329
264 0.37213022589698913 -2.696094579127059 -0.3866637520595489
265 1.0012666548630862 -0.3140516490244763 1.7958686275378422
266 1.0135589623726804 0.8933473870660086 -2.7552557096195867
267 -2.28408308734411 2.360677283176236 -0.15301529703553632
268 -2.819167045384807 -1.988142060985782 -2.332931263098019
269 -0.7789420414522712 0.12321185671443888 -0.8492127394638163
270 0.08224825579591406 0.2357667283264621 0.06973927006072171
271 -1.5146810712821013 0.20818984117573164 1.7316093506671464
272 1.3248755506185719 1.802072551832803 -1.1183751777661675
273 -0.8396114502918061 1.358658782550447 0.8539334534487663
274 -0.9425395709870577 -0.8668481716359301 1.7952313627542678
275 -2.3462359920473133 2.8264696139479395 -0.5424769537088108
276 0.02172204538260541 -2.1629154926514214 2.1513046801592703
277 0.060704411789864125 0.6002863027584217 1.1130189966124453
278 1.2080340541178685 1.3281971950871603 2.3595661521465106
279 1.3143965741250592 0.8670024210165859 1.4889170314645706
280 0.8919016965531287 -1.9879166583476824 1.4554108754421695
281 0.2039429710447739 -2.2944217642821814 2.88202266502582
282 -1.7024442255561567 -2.1955637211521246 -2.889613054996542
283 -0.11103043737431666 1.7861924804138187 -2.2166712749669846
284 -2.1109999574569485 -0.32813516895459527 0.6878879216975754
285 -1.4737102872983319 0.14553526658424015 -0.193299034627494
286 0.1844903343392899 3.0126934287415144 0.15305834579026323
287 -2.621902023196618 -2.989852068667538 -2.1820066986423745
288 -0.8003050013110365 -2.5130138018532326 1.8516258206427498
289 1.0838790804245944 -1.2459874091647596 2.714742919580751
290 -0.44223011275546514 -1.049997864523714 -1.6013229337321297
291 0.7294579093065102 -1.7096253386578757 -2.972828809345592
292 2.183468326419825 0.5441401396777765 -0.16058886111944573
293 -1.0565020831851468 -1.28055512556303 1.6581826684148266
294 2.092417337378206 -1.4109632931736518 2.722139630542104
295 1.5972450643177991 0.540746222205931 -2.834373942804529
296 -1.9643838917548004 -0.8248782448671349 0.4025742868845996
297 -2.7659875280328645 -2.24802819435293 -2.6937100662737574
298 -1.7359373967843195 2.7260265088838627 2.752483226845447
299 -1.978490995851923 -2.3292380455360027 -2.3521671133752715
300 2.7586188277396806 1.7144615796581688 0.3750990051861789
301 2.6000433670990897 0.558202106424739 0.5851474954153898
302 2.152501527505004 -0.4004509311723602 -0.5092432955205946
303 -0.7994289074545936 0.12976545058339703 0.5614676808872184
304 1.4266005637409767 1.929545818386076 2.858571656862141
305 1.2322370832784935 -2.6703182576119397 -2.1063149883777186
306 1.3267936657735948 -2.2053566161118034 1.6654240569328032
307 1.8443012279902113 2.7393678364286185 -2.5726983917089545
308 2.6793632077803515 -1.3444218683907656 -2.517041974222236
309 0.13691108616671796 0.7424621173657161 -1.520643073691329
310 -1.9535812883932944 -0.4914764400869856 -2.036102233983012
311 -2.303500468757961 2.2194630662827612 0.5196242602203417
312 -2.3229458957520865 1.6068867817078512 -1.41586632168041
313 0.00020134952902143205 -1.4093449197289378 -0.2821833661625167
314 -2.737055307975628 0.7465865954802527 1.349944536903132
315 0.03218224230802206 -1.543473562822291 -1.339606878292485
316 2.093254023959416 0.5694978844235379 -2.874394763630148
317 0.19954384315333432 2.3006820175111886 0.3310257696036448
318 -1.838171264189398 0.08710440982910223 2.4203021952594206
319 -0.8772466189799367 -2.9256513330777953 1.5657691986412774
320 2.395045868999419 -1.541643505725937 -0.7861627418814265
321 -0.4383617130115156 -2.483319428383789 -0.4668422797717034
322 -1.0140995174748986 -1.442714608826977 0.6739059284558501
323 -0.977432008509162 -1.3401312546723134 -2.895078365017954
324 -1.1174568143122734 1.200345209119286 -1.9416527872923597
325 -2.279423442172788 2.1440874243631103 2.262880761019697
326 2.584746764708696 -2.815460220047465 -0.9977786959353088
327 0.16717928008497882 2.027329203826144 -2.852240569595998
328 0.36360966355378693 -0.9204235676842873 1.442449341876877
329 -2.9110683387262033 -0.11171457098507254 1.4680899616028242
330 1.485757083710996 -0.5695639517823723 2.4556797172393927
331 2.4307789622415275 0.9788100706045768 1.9310386758834275
332 1.6710400353917756 2.435480300170802 0.5613512790705906
333 2.036930400148858 2.3541726354554005 -0.7410578058863739
334 2.9974710290703315 -1.071879763259465 -0.8776241049930974
335 0.593728293968 0.5297361068673637 -0.6145644496575111
336 1.4262303114474006 1.7475806166568697 1.2471649733934274
337 2.3261747369637504 0.7873388799206059 -2.385031863882486
338 1.1968133803264678 0.00915077147482549 -2.9196368022868877
339 -1.1239762696494147 0.363431093019193 1.2176074381639512
340 -0.6768452823348738 0.45775496470994026 -2.22860140911044
341 2.4389411515775627 -0.7791709758854848 1.4147768184535092
342 -2.9119795697284054 2.695821264212883 2.5256041394396975
343 -2.4530882042014874 1.098273570065264 -1.8540029901328752
344 -1.9825524234512852 1.9007294487980515 1.8110557030763208
345 1.6148550585782684 0.509530034227433 -1.929581910469075
346 2.3636698577823148 2.717864451758687 -1.5281787551443897
347 -1.0998087967711043 1.8081862998619465 -1.0593186907831245
348 0.7058169225761866 -0.34659295269550733 -1.4479634953171667
349 -1.3480833425901746 -2.745188764030975 2.0858887748654653
350 1.8872261925637783 -0.7245641438463291 0.9803082474792906
351 0.1328679739909433 -0.7606081604618944 -0.7249693701522308
352 -0.2718759050319661 -1.2768843501116223 2.9442547162131367
353 1.1266549027092345 -1.175688743028109 0.21486578351662064
354 -0.0727717904009998 -1.5732931540410182 -1.1256734900918115
355 -0.24771417629356773 0.07132909723208537 -2.9581774775282876
356 -1.8153139671764549 -2.365670863347484 1.4897037620317282
357 2.303909331092471 1.1062983782529077 0.1199160987531616
358 -0.3018919840924392 1.6755429782673266 -1.3164041593106488
359 0.185920222918775 2.8813703985495396 -2.077349904076314
360 2.5572012396617247 -0.6264872615493332 0.20229769540532172
361 1.5222632982406856 2.8630089121355646 -2.594732147275755
362 -2.951586925000249 1.5101618145259832 -2.0796788152509413
363 -2.208952524976704 2.539233844207202 -1.4628469612744366
364 -2.146962954132386 -0.6717106528488369 1.2817622712683447
365 0.898190784312432 1.0180746734416986 -2.643942044812029
366 2.4373507421362106 2.695143025314737 -2.8326919253022704
367 2.4960160678188386 -2.0186040366426568 -0.8338229340432068
368 1.553474774449178 1.8790261613079933 -0.5041913582240564
369 0.3308608844746559 -1.6104297780805477 2.96905630331836
370 2.574180273064939 0.8194676153839101 -0.034368511877227545
371 -2.430898279479208 -0.48929759949030127 -1.6615189039214546
372 -1.0508477425770855 -2.901894068302713 2.1570219109416753
373 1.937984484617936 0.6080718177286881 -0.9348630189605548
374 -0.965877266004835 -0.44725706930933773 -1.867544431472534
375 0.8557492951624379 0.5260479048994255 -2.1935239607744257
376 2.9929690833248666 1.7951643459336921 -2.4481548924934713
377 -1.2037084281816683 1.3770940426242313 2.611229597050745
378 -1.9309921543861297 -1.4104022549832862 0.06977830320735108
379 0.3271263524458223 2.0728064737325664 0.33523260101889646
380 -1.7783531892065492 2.6658846438791928 0.7726291924597566
381 -1.5272934190884904 -0.33726136674289486 -1.6744908962096625
382 -1.6839154727134638 1.133065389497012 2.9690569446816806
383 -2.7092986309334535 2.106445220369436 -2.1396717348764756
384 0.29669282181479883 -1.990874744126458 0.06578396277388351
385 -2.673966175978716 -2.1066288991336157 -0.25573820115929313
386 0.4204992257955166 0.7657637975826653 -2.5455349335430375
387 1.1733798493132654 -1.1819737013077898 -2.7217213842450425
388 -1.6254789308913518 -1.3849869197495641 -1.676104268145677
389 0.72817997601297 0.9756101824150839 2.518303742683263
390 -0.8672138597644861 2.5915751981544988 2.3128498526953147
391 0.9517425202428662 0.9732010923864368 -1.7260817903733592
392 0.5976951514205963 0.751193252226736 0.2427782218297062
393 -1.40482615640344 -1.9649752921058428 0.415587132328508
394 -2.390169497628945 1.4215830644830802 1.2709480249121792
395 0.2660188558896092 1.9861782417573424 0.22302602625871953
396 0.12620783223391344 2.078826160767403 -1.1865940433051627
397 2.2113726436105186 -1.6554783556803336 0.9457496339393725
398 -2.7380931969815876 1.4253813615283308 -1.3405895959879197
399 -2.3546915319644315 -0.3458925558198458 -1.758123398880008
400 0.6133591480995951 -1.7820788055186898 -0.443496865890107
401 0.016049034913331768 -0.8553609073040843 1.5539999032283516
402 2.4323704462477407 -2.477443718975353 1.6323642053913725
403 -2.707866157209708 2.018570709756122 0.9653770055806576
404 2.3732344077090124 0.365897466919126 0.38389789951938236
405 -1.639432377839333 -0.30683101479850255 2.3357661354427397
406 -0.8245051443367205 1.5340089207998449 0.021539967020335612
407 -0.8759327383974961 1.0341443267947485 1.6406576182253265
408 -0.7747448979987517 -1.8257792768013101 2.068224048122006
409 -0.6477301387075146 0.4859011011893336 -0.36396311928956
410 -2.7510950689241263 0.37406309373751795 -1.3163093810021027
411 -0.28622073269412956 -0.7357990120206851 -0.5773031704681013
412 -2.280497078744859 2.2220728467706996 2.096149246189568
413 2.915270738515009 0.7459439494333817 2.6307226199544242
414 0.46881353540600856 -2.73242259310862 -0.824220003585188
415 -0.9924275949015972 0.3453822965408031 -0.08526015405504936
416 0.0980512454705963 0.03854994903714146 1.8822676790199697
417 -1.4585296563360224 1.570065801250776 1.943020065645558
418 1.1441635446871257 -2.9103327443027047 -0.7319084036856683
419 -2.654859951417076 -1.1541628009350857 -0.4505312431444912
420 0.6949975509394529 -0.9618191592258101 0.4062283897026787
421 -1.3376893608015776 2.8022404576710063 3.016920055196391
422 -0.4939572938117139 -0.5441559950398295 0.5857868446297546
423 -0.30839098612825827 1.1823874974843567 -1.7136574154667408
424 0.3982676827823473 1.6538563521586096 2.689241711987043
425 2.276896427339985 0.16530724033726446 -0.13331646964398525
426 1.6432002399136976 -0.3213498769602099 -0.0481463602993223
427 -2.6382937084483524 -0.6051116600819664 -2.9898742266654468
428 2.3935658781300364 -2.252389661840285 2.5343521269658558
429 -1.0341610133200634 -0.32782988001416574 -0.22198595290572173
430 0.036913900203019205 -0.5497455748305298 -2.745304251643966
431 1.8550690036356312 2.487420216939576 -2.409906566406216
432 -2.2379339190348215 -1.2818483784383337 -1.954923117605364
433 -1.917468156440983 2.375422642231883 -0.0032346012485250193
434 2.978170966510137 0.7586839932394283 -0.7185046022901274
435 -0.3110614035799289 -1.4132629379272976 0.3172008344244563
436 2.60717009785859 -0.4801359466875799 1.2967523413736268
437 1.6062501485194647 0.8675689895590893 -1.0704956674788388
438 2.4056368843511837 1.2764637157305876 2.759552488075858
439 0.1676820807980689 -1.603829404071171 -0.8748945527181031
440 0.6717318236373979 0.6673333412514162 -1.6691780787566264
441 0.9859087713326434 1.3231990000986615 2.9270143300699263
442 2.472965706381521 -2.8106625439254396 1.1055176337230115
443 0.9844263866027978 0.5722192311862287 0.5772246021097285
444 2.3906657569678247 -2.6678052639124186 -2.1564855553387963
445 0.048426833132659414 -0.35956491122775097 -1.9965270762750424
446 1.0437528762916692 0.9297905257635513 -0.3827983565964151
447 2.992273865176717 2.192363122776526 -1.8842440189389278
448 2.0258817354991483 -2.114781240167089 1.667763266489515
449 -1.9809045107248797 -0.6071268405121111 -0.6138211376993348
450 -0.9849505925663435 -0.8468064792897758 0.34750922607011236
451 -2.703037043033003 -1.3906186719915663 0.32487734294725673
452 -0.6948219788866816 0.36667083856344274 1.3002249327460866
453 0.6568896215333934 -1.1100884682837144 -2.7196292289644814
454 -2.5540714018801296 1.3567622740255239 -0.8163598429260374
455 0.618738461989152 -1.9849267097516776 -2.660308939121039
456 2.254857802475345 -1.7450899791555121 -0.9813971093428714
457 0.9608455248707481 2.945772463148897 -0.9867024385978439
458 -2.0097329030621616 -1.8567091410652778 1.7443936541682823
459 2.3216297889328623 2.93164357801586 -2.8571361098842987
460 -1.365629661850132 -1.643786842447968 -1.903535650947058
461 -1.1135067701428576 1.1392215040742522 -2.3006970908804645
462 -2.862067176820694 1.8931604642732884 1.4572998198181102
463 -1.1592843471719894 -1.0546483815197107 -1.2313158322283064
464 1.2350501618739596 2.3230380215774433 1.5347501342418508
465 1.1185506357948078 1.5557944434447433 -2.321951820678941
466 -0.29622440833340524 0.2766472179189327 -1.5104931390850702
467 0.9642152843241982 -0.8273313667381132 1.459010676165803
468 0.09250713215070712 -2.5283861723183207 -2.795470537223581
469 -2.7277499729111927 0.07886051699466268 2.805092544075735
470 0.7382809250891472 1.59803860647988 0.8944800318561434
471 0.04094882937046734 0.8157928820456972 -1.3869607632089154
472 2.5511432930544387 0.25231074861873903 0.24529388787639517
473 -1.4583530957651558 -1.5033457805980388 2.552003264120718
474 -2.9591284124791564 1.6185487809754981 1.2796722848084856
475 0.37621355549113805 -0.5170901506834533 2.4165507121105536
476 1.2016081309315945 2.063277938606697 -2.748364753018193
477 0.9875781219093274 -0.824351339582593 -2.823458788619314
478 0.8411211114975992 2.3456340024193514 0.7308990708737962
479 -1.4455250811033484 2.6668182663376623 -1.658573437247304
480 3.044167584095455 -1.5553419882501507 -1.4636848630703587
481 -2.773917847650655 -2.63387788971646 0.21957349436799894
482 0.4165449761955575 0.7562068314959295 -0.06610635046183698
483 3.0401348124967207 -2.884618187763122 2.5512215125582838
484 -1.1873393819299394 -1.3881400390506269 -0.30279449349513676
485 -1.634014185517982 0.14375088412047646 0.02091037890562534
486 2.2696901281468174 -0.13366137118803592 1.1009898309089516
487 1.5440212253848322 0.05571954329738371 0.4901137836179898
488 -0.23604874235656098 2.824594191648667 -1.858374055566058
489 -1.762077056246343 -1.660943128419315 -0.28770934409062765
490 -0.47649347412831666 3.008736796533081 0.10345687906900605
491 0.5185861617438567 0.15672496365247213 0.605121602695176
492 2.9584608168055864 1.7377782109542714 -0.39851006733084254
493 0.13652872673397448 0.3570122276424388 2.071308786278545
494 -0.372828289141267 -0.5005119862333652 -2.874898906142816
495 2.267348617558544 2.7986258465180707 2.674801371824112
496 -2.1892834112726596 0.8704475659771359 -1.0171825805894645
497 -2.714699464250203 1.9476161117876818 -1.5181270588330098
498 2.825600810050627 -2.161134747392803 1.8759647597543259
499 -2.7418503680104265 -1.3127411561496087 -1.6554398204545708
500 1.5796778444899942 1.2908722999701763 -2.750841149626503
501 1.3690254966298017 0.8038083051579447 2.577668761992298
502 -1.872626651990724 0.9184508875152394 2.339584688879521
503 0.8398159061979634 -1.4683561793459168 -1.3825479388349922
504 -1.078713572342571 -0.05541741747645953 -0.7614711542116164
505 1.568568089984032 1.8360463067236035 2.0372042101484
506 -0.7712063334072154 -2.7617751508713484 1.1982795831932136
507 -1.7969797893375352 -2.307263841116084 -1.5244843083230704
508 -1.532686505411451 -0.3658867507113419 0.48788845824557403
509 1.8692788890178174 -0.32164002072469156 1.1162724864601274
510 2.913370210217346 -0.991909667374397 2.107726034151529
511 1.016138086819111 1.954636283407123 1.6934605174714403
512 -0.661489829233855 -1.2203439117428623 -1.237282851519965
513 -2.7199260577186264 -1.3236289623778097 2.6200188906251234
514 2.892134327498894 -1.4923498286994594 0.09414883508844263
515 -2.6356638347227106 1.309120371970358 1.901250137338788
516 0.33232459934328945 -1.1732343665604608 -0.8204845995272787
517 0.3532895426279063 0.8143918266856516 -0.7710378138860782
518 1.071054998332619 0.6908083414666663 0.2189192728383966
519 1.0108345185002716 -2.610325101694656 -2.625814585685012
520 -1.7873936834146846 1.743925897792444 0.23095598299989453
521 -1.7862316849802666 -2.889826800554603 -0.417822324233113
522 1.6473754813724308 -2.6384478368518516 1.943718243066572
523 -1.2528752362296123 2.6290693878710507 -1.8131387034032311
524 -0.0756966715629686 -2.4048500720341135 1.4590388736479165
525 0.23839346141829063 2.832785785242538 2.9187073557773457
526 -2.3888798031948695 -1.0659829676253776 1.5759785746875346
527 -2.460177257678921 2.7698537028691717 2.3705907769237
528 -0.09479062583161428 2.889775740534862 0.2513356259948607
529 0.8543561640149939 1.2751530954116914 -1.1454479224042302
530 1.3943903779489992 -1.790053207612758 -1.5702407400536136
531 -1.8906425729729583 0.16812175918720412 -1.156618929920271
532 -1.6156934341138316 -0.023500182819988613 -1.965501862664134
533 -2.0622656477006074 -2.808244204762596 -0.5355117311731307
534 -2.4285132658920427 -2.6904299148199398 -1.834492284729937
535 -0.9158960278080917 -0.09283509648710349 -1.3904322603255352
536 2.8476014031955756 -0.8899366407438578 0.3626972355236022
537 1.1064216255751378 -2.9479321372947536 1.6259287011372534
538 -2.3493712600692964 -1.5410592603101692 2.992384864534819
539 1.667719832506802 1.00061628002955 -0.06477039910478895
540 -1.6569475741002768 1.317655151200492 0.3645223445582004
541 -2.4391235699643636 0.2081424337369779 0.9348325275342262
542 1.3028222334705044 -0.35525787523270447 -2.098554264350177
543 3.0427582950931362 -1.0778018646147314 2.284325055874257
544 -1.435954322892231 0.4191939177441326 2.089312647942561
545 -1.8229895136542746 1.530451604770183 0.6423804205121948
546 -0.34520841095710186 -1.4398317679054509 0.7988925253357013
547 -0.5346952150892902 -2.6086430138674723 1.4815751401891148
548 -2.640983560896424 2.513459016393499 0.2819089147567569
549 1.7198195865791668 0.7157439960097943 2.4927735274643
550 1.5172989323543324 -2.0418422865898345 1.2571414698555101
551 -1.9827498845899998 -1.4179999095736626 -0.7658353728100559
552 0.5914511503775054 -1.497025640164647 0.03903179290204961
553 -0.39000238982273217 0.8159024876615281 0.455180822060836
554 -2.38862634091151 -2.846907467601067 2.0644601540302934
555 -1.8180464309033633 0.036732049713901885 1.5331592353390178
556 2.549345045328371 0.23348669860102653 -2.0055297469252666
557 1.2912049355384791 -2.2995011339256446 2.0851684169629605
558 -0.7495142754012551 -0.635262028807108 -2.2944532923731598
559 -0.13700618068707213 0.15416156385937543 -0.19188304506627715
560 1.6448970987882259 -2.0065682547701758 2.103014815492869
561 2.687436925547157 1.4515205174638874 -3.002947824405965
562 1.4304079467665962 -0.5292837304366875 2.8684690771650354
563 -0.8604647822937174 1.2468834177292378 0.9544218843338029
564 2.2537413549016487 -2.38662906106525 -0.38454968915820775
565 0.45119702343144763 -2.8107496258741427 -0.35806867813397714
566 1.339230955149525 1.4387526474913337 -0.1213949826533646
567 2.124438036878016 -0.8760603796210689 -2.0127208334305573
568 -2.2578068203078745 3.00274532385834 2.0994822735279492
569 -0.4611163834542309 1.694300610612434 -0.18186234798204204
570 -2.4768559220734914 0.3313356578145943 -0.5733784657758284
571 1.7441122434507967 -1.7763985178261292 -1.6287431594529036
572 2.337674015605862 0.7480319330393639 1.4782725072835188
573 0.17794188544187833 1.688484545179782 -1.2786325321371483
574 -1.8128702491545094 2.460707353075082 1.6918726931743477
575 -0.311875178300423 3.032220623932975 2.13991272297941
576 -2.2781278770139357 -0.244809336406215 -0.3355468028855261
577 1.4814213213903964 -0.9503401172842497 0.0268032166529074
578 0.20350503804293163 2.4269684665573483 2.4837260513975643
579 -1.2310688270818513 0.636617053786082 1.5965767819248484
580 -0.5804706711186701 1.2739998397720071 -2.4056201693702945
581 2.819977437726743 -0.01931185248612808 1.9782499981109576
582 1.1198973778084191 0.027027080602032325 1.5251009749908295
583 -2.506412084560422 -1.0681493550842607 1.410695131649619
584 -0.04522202335452498 2.3498942695259672 -0.15717282505204364
585 -0.5478552956101468 -0.27810776103778634 1.8182843796607706
586 -1.4270462026977946 -0.883657384409134 -2.8374132820021853
587 1.0182521244034788 1.2400753854669544 1.3082604837693446
588 0.329893916749528 0.2603389549067809 2.276324850158538
589 -0.29870067835684927 0.9440326087096123 -2.6507141382244037
590 0.31658882623236506 0.15369119981490595 -2.0564264440587308
591 -1.5129952084129183 -1.661838398476433 2.7880820951218173
592 2.463073723601864 0.0790055776249156 -0.7977385396684369
593 -2.7945284320748502 1.33420528413529 0.6428121452296166
594 1.278305144444746 -1.635146575829638 -1.6673369103220492
595 1.3540026101013012 2.0304884695256926 1.9186172715016612
596 2.107905156053932 -0.8643939555091117 0.7571861313795922
597 -1.5484126665115627 1.1225878813879429 2.0586659512104695
598 -2.3358066902681514 2.9266568206732386 -2.097455417698826
599 0.6074388836313815 1.4107429160503677 0.3065262083623097
600 -2.3689656296295607 1.3839518424297665 -2.9470309993462482
601 -1.5473575000779154 0.7341748424912565 -1.8649746714931785
602 0.40402434896995565 1.752303424863247 2.092156244742682
603 -1.6697349803371244 -2.1700030974353908 -2.193632092379819
604 1.4701781267448657 -2.647894536268457 0.23553365462509868
605 -0.888515766335961 0.9814721390810965 -1.6544972104706266
606 2.665123738108521 0.967415213224791 -2.3155113177291198
607 2.2007019051102508 0.22737256237829467 -2.071110603551242
608 -0.16796924675484995 -0.7276915467286486 2.7858338719536704
609 0.3755183007740264 -0.1205059883722001 -1.3084997502083966
610 1.0933142324884386 0.26812082141991406 0.1671232155501488
611 0.9829248397372612 -0.5008185522744413 -1.9864892621039496
612 1.4375389560945617 -1.4957118833540755 -2.0441178774263693
613 -1.9346642772631097 -2.7191204843682972 -0.7676869718375778
614 2.742858913488343 2.6356469991085536 0.0012016300735897636
615 -2.3367535956985424 -0.9062525551079001 -2.0199461428575756
616 -0.39490046743434387 -2.974841677471794 2.4221691757546404
617 1.8170864579456796 -1.5943900718937571 0.7094688466303234
618 -2.577353751181567 2.706548830878919 1.5978642034573325
619 -2.7239981268857103 2.7274857032662876 -2.927162269747774
620 2.8851314333071407 1.627309418549249 -2.5019194232093684
621 -1.5158321187191257 -1.0148691436910422 2.8431737500101177
622 2.244067542544756 -1.871035740506761 2.5918406972317065
623 -0.5933418343417449 2.419503020013847 -2.170732077194152
